Code	Full_Name	Classification1	Species	Very_brief_Classification	brief_Classification	Full_Classification	Alg_classification	Eudic_classification	SeedPlant_nonEudic_classification	Nonseed_Embryo	Concat_Caryo	ASTRAL_Caryo1	CoreEudic_Radiation	Confer_relationships	Bryophyte_Relationships	Basal Angiosperms	Commelinids	LandPlantsSister	Root	Prasinococcus_clade	CUT_Clade	Equisetum_sister	Possible_issues
YOHC	YOHC_Chlorophyceae Sphaeropleales_Pediastrum duplex	Chlorophyceae Sphaeropleales	Pediastrum duplex	Chlorophyta	Chlorophyceae	Chlorophyceae Sphaeropleales	Chlorophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
APTP	APTP_Chromista _Ishige okamurae	Chromista 	Ishige okamurae	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
ASZK	ASZK_Chromista _Punctaria latifolia	Chromista 	Punctaria latifolia	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
BAKF	BAKF_Chromista _Cryptomonas curvata	Chromista 	Cryptomonas curvata	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
FIDQ	FIDQ_Chromista _Undaria pinnatifida	Chromista 	Undaria pinnatifida	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
FIKG	FIKG_Chromista _Sargassum henslowianum	Chromista 	Sargassum henslowianum	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
FOMH	FOMH_Chromista _Sargassum integerrimum	Chromista 	Sargassum integerrimum	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
FSQE	FSQE_Chromista _Desmarestia viridis	Chromista 	Desmarestia viridis	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
HFIK	HFIK_Chromista _Sargassum vachellianum	Chromista 	Sargassum vachellianum	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
IAYV	IAYV_Chromista _Rhodomonas sp.	Chromista 	Rhodomonas sp.	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
IRZA	IRZA_Chromista _Proteomonas sulcata	Chromista 	Proteomonas sulcata	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
JCXF	JCXF_Chromista _Scytosiphon lomentaria	Chromista 	Scytosiphon lomentaria	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
JGGD	JGGD_Chromista _Sargassum muticum	Chromista 	Sargassum muticum	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
LDRY	LDRY_Chromista _Sargassum fusiforme	Chromista 	Sargassum fusiforme	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
LIRF	LIRF_Chromista _Dictyopteris undulata	Chromista 	Dictyopteris undulata	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
MJMQ	MJMQ_Chromista _Hemiselmis virescens	Chromista 	Hemiselmis virescens	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
OGZM	OGZM_Chromista _Saccharina japonica	Chromista 	Saccharina japonica	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
QDTV	QDTV_Chromista _Saccharina japonica	Chromista 	Saccharina japonica	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
QLMZ	QLMZ_Chromista _Colpomenia sinuosa	Chromista 	Colpomenia sinuosa	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
RAPY	RAPY_Chromista _Saccharina sculpera	Chromista 	Saccharina sculpera	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
ROZZ	ROZZ_Chromista _Chroomonas sp.	Chromista 	Chroomonas sp.	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
RWXW	RWXW_Chromista _Sargassum horneri	Chromista 	Sargassum horneri	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
SRSQ	SRSQ_Chromista _Saccharina japonica	Chromista 	Saccharina japonica	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
ULXR	ULXR_Chromista _Scytosiphon dotyi	Chromista 	Scytosiphon dotyi	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
VRGZ	VRGZ_Chromista _Petalonia fascia	Chromista 	Petalonia fascia	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
VYER	VYER_Chromista _Sargassum hemiphyllum	Chromista 	Sargassum hemiphyllum	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
YRMA	YRMA_Chromista _Sargassum thunbergii	Chromista 	Sargassum thunbergii	Chromista 	Chromista 	Chromista 	Chromista	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
BOGT	BOGT_Chromista Chrysophyta_Mallomonas sp.	Chromista Chrysophyta	Mallomonas sp.	Chromista 	Chromista Chrysophyta 	Chromista Chrysophyta 	Chromista Chrysophyta	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
DBYD	DBYD_Chromista Chrysophyta _Synura petersenii	Chromista Chrysophyta 	Synura petersenii	Chromista 	Chromista Chrysophyta 	Chromista Chrysophyta 	Chromista Chrysophyta	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
VKVG	VKVG_Chromista Chrysophyta_Synura sp.	Chromista Chrysophyta	Synura sp.	Chromista 	Chromista Chrysophyta 	Chromista Chrysophyta 	Chromista Chrysophyta	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
BAJW	BAJW_Chromista Haptophyceae_Isochrysis sp.	Chromista Haptophyceae	Isochrysis sp.	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
LLEN	LLEN_Chromista Haptophyceae_Pavlova lutheri	Chromista Haptophyceae	Pavlova lutheri	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	Mult
LXRN	LXRN_Chromista Haptophyceae_Prymnesium parvum	Chromista Haptophyceae	Prymnesium parvum	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
NMAK	NMAK_Chromista Haptophyceae _Pavlova lutheri	Chromista Haptophyceae 	Pavlova lutheri	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	Mult
RFAD	RFAD_Chromista Haptophyceae _Pavlova lutheri	Chromista Haptophyceae 	Pavlova lutheri	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	Mult
VJED	VJED_Chromista Haptophyceae_Pavlova lutheri	Chromista Haptophyceae	Pavlova lutheri	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
EBWI	EBWI_Chromista Haptophyceae _Rebecca salina	Chromista Haptophyceae 	Rebecca salina	Chromista 	Chromista Haptophyceae	Chromista Haptophyceae	Chromista Haptophyceae	Chromista	Chromista	Chromista	Out	Out	Out	Out	Out	Out	Out	Out	Chromista	Out	Out	Out	None
DRGY	DRGY_Streptophyta Coleochaetales_Chaetosphaeridium globosum	Streptophyta Coleochaetales	Chaetosphaeridium globosum	Streptophyte_algae	Coleochaetophyceae	Coleochaetophyceae	Coleochaetophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Coleochaetales	Viridiplantae	Strept	Out	Out	None
QPDY	QPDY_Streptophyta Coleochaetales_Coleochaete irregularis	Streptophyta Coleochaetales	Coleochaete irregularis	Streptophyte_algae	Coleochaetophyceae	Coleochaetophyceae	Coleochaetophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Coleochaetales	Viridiplantae	Strept	Out	Out	None
VQBJ	VQBJ_Streptophyta Coleochaetales_Coleochaete scutata	Streptophyta Coleochaetales	Coleochaete scutata	Streptophyte_algae	Coleochaetophyceae	Coleochaetophyceae	Coleochaetophyceae	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Coleochaetales	Viridiplantae	Strept	Out	Out	None
WCQU	WCQU_Streptophyta Desmidiales_Staurodesmus convergens	Streptophyta Desmidiales	Staurodesmus convergens	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
WDGV	WDGV_Streptophyta Desmidiales_Cosmarium subtumidum	Streptophyta Desmidiales	Cosmarium subtumidum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
AEKF	AEKF_Streptophyta Desmidiales_Penium margaritaceum	Streptophyta Desmidiales	Penium margaritaceum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	Contamination
BHBK	BHBK_Streptophyta Desmidiales_Cosmarium tinctum	Streptophyta Desmidiales	Cosmarium tinctum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
DFDS	DFDS_Streptophyta Desmidiales_Desmidium aptogonum	Streptophyta Desmidiales	Desmidium aptogonum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
DRFX	DRFX_Streptophyta Desmidiales_Closterium lunula	Streptophyta Desmidiales	Closterium lunula	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
GBGT	GBGT_Streptophyta Desmidiales_Xanthidium antilopaeum	Streptophyta Desmidiales	Xanthidium antilopaeum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
GGWH	GGWH_Streptophyta Desmidiales_Onychonema laeve	Streptophyta Desmidiales	Onychonema laeve	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
GYRP	GYRP_Streptophyta Desmidiales_Euastrum affine	Streptophyta Desmidiales	Euastrum affine	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
HIDG	HIDG_Streptophyta Desmidiales_Cosmarium broomei	Streptophyta Desmidiales	Cosmarium broomei	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
HJVM	HJVM_Streptophyta Desmidiales_Cosmarium ochthodes	Streptophyta Desmidiales	Cosmarium ochthodes	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
ISHC	ISHC_Streptophyta Desmidiales_Staurastrum sebaldi	Streptophyta Desmidiales	Staurastrum sebaldi	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
KEYW	KEYW_Streptophyta Desmidiales_Gonatozygon kinahanii	Streptophyta Desmidiales	Gonatozygon kinahanii	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
MCHJ	MCHJ_Streptophyta Desmidiales_Micrasterias fimbriata	Streptophyta Desmidiales	Micrasterias fimbriata	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
MNNM	MNNM_Streptophyta Desmidiales_Cosmarium granatum	Streptophyta Desmidiales	Cosmarium granatum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
MOYY	MOYY_Streptophyta Desmidiales_Pleurotaenium trabecula	Streptophyta Desmidiales	Pleurotaenium trabecula	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
QWFV	QWFV_Streptophyta Desmidiales_Bambusina borreri	Streptophyta Desmidiales	Bambusina borreri	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
RPQV	RPQV_Streptophyta Desmidiales_Phymatodocis nordstedtiana	Streptophyta Desmidiales	Phymatodocis nordstedtiana	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
RPRU	RPRU_Streptophyta Desmidiales_Staurodesmus omearii	Streptophyta Desmidiales	Staurodesmus omearii	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
RQFE	RQFE_Streptophyta Desmidiales_Cosmocladium cf. constrictum	Streptophyta Desmidiales	Cosmocladium cf. constrictum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
STKJ	STKJ_Streptophyta Desmidiales_Cosmarium ochthodes	Streptophyta Desmidiales	Cosmarium ochthodes	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
YSQT	YSQT_Streptophyta Desmidiales_Penium exiguum	Streptophyta Desmidiales	Penium exiguum	Streptophyte_algae	Zygnemophyceae	Zygnemophyceae	Desmidiales	Other	Other	Other	Out	Out	Out	Out	Out	Out	Out	Zygnemophyceae	Viridiplantae	Strept	Out	Out	None
TZJQ	TZJQ_Euglenozoa _Prorocentrum micans	Euglenozoa 	Prorocentrum micans	Euglenozoa 	Euglenozoa 	Euglenozoa 	Euglenozoa	Euglenozoa	Euglenozoa	Euglenozoa	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	None
UNBZ	UNBZ_Euglenozoa _Euglena sp.	Euglenozoa 	Euglena sp.	Euglenozoa 	Euglenozoa 	Euglenozoa 	Euglenozoa	Euglenozoa	Euglenozoa	Euglenozoa	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	Out	None
Pinta_v2.0	Pinta_v2.0_Genome Pinales_Pinus taeda	Genome Pinales	Pinus taeda	Gymnos	 Pinales	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Pinaceae	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Ambtr_v1.0.27	Ambtr_v1.0.27_Genome Amborellales_Amborella_trichopoda	Genome Amborellales	Amborella_trichopoda	BasalAngiosperms	BasalAngiosperms	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Amborella	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Nelnu_v1.0	Nelnu_v1.0_Genome Proteales_Nelumbo nucifera	Genome Proteales	Nelumbo nucifera	Eudicots	BasalEudicots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Aquco_v1.1	Aquco_v1.1_Genome Ranunculales_Aquilegia coerulea	Genome Ranunculales	Aquilegia coerulea	Eudicots	BasalEudicots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Chabr_v0.1	Chabr_v0.1_Genome Charales_Chara braunii	Genome Charales	Chara braunii	Streptophyte_algae	Charophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Chara	Viridiplantae	Strept	Out	Out	None
Volca_v2.0	Volca_v2.0_Genome Chlorophyceae Chlamydomonadales_Volvox carteri	Genome Chlorophyceae Chlamydomonadales	Volvox carteri	Chlorophyta	Chlorophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
Chlre_v5.5	Chlre_v5.5_Genome Chlorophyceae Chlamydomonadales_Chlamydomonas reinhardtii 	Genome Chlorophyceae Chlamydomonadales	Chlamydomonas reinhardtii 	Chlorophyta	Chlorophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Chlorophyceae	Out	None
Betvu_v1.1	Betvu_v1.1_Genome Caryophyllales_Beta_vulgaris	Genome Caryophyllales	Beta_vulgaris	Eudicots	CoreEudicots Caryophyllales	Genome	Genome	Genome	Genome	Genome	Caryophyllales	Caryophyllales	Caryophyllales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Solly_iTAGv2.3	Solly_iTAGv2.3_Genome Solanales_Solanum lycopersicum	Genome Solanales	Solanum lycopersicum	Eudicots	CoreEudicots/Asterids	Genome	Genome	Genome	Genome	Genome	Asterids	Out	Asterids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Mimgu_v2.0	Mimgu_v2.0_Genome Lamiales_Mimulus guttatus	Genome Lamiales	Mimulus guttatus	Eudicots	CoreEudicots/Asterids	Genome	Genome	Genome	Genome	Genome	Asterids	Out	Asterids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Theca_v1.1	Theca_v1.1_Genome Malvales_Theobroma cacao	Genome Malvales	Theobroma cacao	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Arath_TAIR10	Arath_TAIR10_Genome Brassicales_Arabidopsis_thaliana	Genome Brassicales	Arabidopsis_thaliana	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Carpa_ASGPBv0.4	Carpa_ASGPBv0.4_Genome Brassicales_Carica_papaya	Genome Brassicales	Carica_papaya	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Phavu_v1.0	Phavu_v1.0_Genome Fabales_Phaseolus vulgaris	Genome Fabales	Phaseolus vulgaris	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Eucgr_v1.1	Eucgr_v1.1_Genome Myrtales_Eucalyptus grandis	Genome Myrtales	Eucalyptus grandis	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Manes_v4.1	Manes_v4.1_Genome Malpighiales_Manihot esculenta	Genome Malpighiales	Manihot esculenta	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Poptr_v3.0	Poptr_v3.0_Genome Malpighiales_Populus trichocarpa	Genome Malpighiales	Populus trichocarpa	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Prupe_v1.0	Prupe_v1.0_Genome Rosales_Prunus persica	Genome Rosales	Prunus persica	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	CoreRosids	CoreRosids	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Vitvi_Genoscope.12X	Vitvi_Genoscope.12X_Genome Vitales_Vitis vinifera	Genome Vitales	Vitis vinifera	Eudicots	CoreEudicots/Rosids	Genome	Genome	Genome	Genome	Genome	Out	Out	Vitales	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Klefl_v1.0	Klefl_v1.0_Genome Klebsormidiales_Klebsormidium flaccidum	Genome Klebsormidiales	Klebsormidium flaccidum	Streptophyte_algae	Klebsormidiales	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Strept	Out	Out	None
Selmo_v1.0	Selmo_v1.0_Genome Selaginellales_Selaginella moellendorffii	Genome Selaginellales	Selaginella moellendorffii	Lycophytes	Lycophytes	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Micpu_v3.0	Micpu_v3.0_Genome Mamiellophyceae Mamiellales_Micromonas pusilla	Genome Mamiellophyceae Mamiellales	Micromonas pusilla	Chlorophyta	Mamiellophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
Ostlu_v2.0	Ostlu_v2.0_Genome Mamiellophyceae Mamiellales_Ostreococcus lucimarinus	Genome Mamiellophyceae Mamiellales	Ostreococcus lucimarinus	Chlorophyta	Mamiellophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Out	Out	None
Sorbi_v2.1	Sorbi_v2.1_Genome Poales_Sorghum bicolor	Genome Poales	Sorghum bicolor	Monocots	Monocots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Poales	LandPlants	Viridiplantae	Strept	Out	Out	None
Spipo_v2	Spipo_v2_Genome Alismatales_Spirodela polyrhiza	Genome Alismatales	Spirodela polyrhiza	Monocots	Monocots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Elagu_v2.0	Elagu_v2.0_Genome Arecales_Elaeis guineensis	Genome Arecales	Elaeis guineensis	Monocots	Monocots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Palms	LandPlants	Viridiplantae	Strept	Out	Out	None
Orysa_v7.0	Orysa_v7.0_Genome Poales_Oryza sativa	Genome Poales	Oryza sativa	Monocots	Monocots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Poales	LandPlants	Viridiplantae	Strept	Out	Out	None
Musac_v1.0	Musac_v1.0_Genome Zingiberales_Musa acuminata	Genome Zingiberales	Musa acuminata	Monocots	Monocots	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Vascs	Other_Angios	Zings	LandPlants	Viridiplantae	Strept	Out	Out	None
Phypa_v3.0	Phypa_v3.0_Genome Funariales_Physcomitrella patens	Genome Funariales	Physcomitrella patens	Mosses	Mosses	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Mosses+Liverworts	Out	Out	LandPlants	Viridiplantae	Strept	Out	Out	None
Chlva_v1.0	Chlva_v1.0_Genome Trebouxiophyceae Chlorellales_Chlorella variabilis	Genome Trebouxiophyceae Chlorellales	Chlorella variabilis	Chlorophyta	Trebouxiophyceae	Genome	Genome	Genome	Genome	Genome	Out	Out	Out	Out	Out	Out	Out	Out	Viridiplantae	Chloro	Trebouxiophyceae	Out	None
